street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
2370 Brookshire Ln,90077,LOS ANGELES,SingleFamily,2018,2011795,1994,7536,3990,4,4,2761764,Bel Air,neighborhood,3005079.635633334,2960640.764744444
1300 E 49th St,90011,LOS ANGELES,SingleFamily,2018,366882,1908,5227,2176,2,4,506913,Southeast Los Angeles,neighborhood,1009708.4309222226,986898.2005111113
731 N Croft Ave,90069,Los Angeles,Quadruplex,2018,144538,1926,6499,5016,4,8,2584796,Mid City West,neighborhood,1583223.7948000005,1579868.5636444439
159 S Harvard Blvd,90004,LOS ANGELES,SingleFamily,2018,404011,1919,8276,1647,1.5,3,786214,Koreatown,neighborhood,942486.4097555563,947149.5818222222
14318 Cohasset St,91405,VAN NUYS,SingleFamily,2018,574e3,1954,7840,1570,2,3,582252,Van Nuys,neighborhood,681183.8241333335,682349.7638888889
17347 Willard St,91325,NORTHRIDGE,SingleFamily,2018,192706,1951,5999,1214,1,3,546352,Lake Balboa,neighborhood,569258.8203555557,572373.3128444446
4304 Saltillo St,91364,WOODLAND HILLS,SingleFamily,2018,235043,1925,3547,1168,2,2,695100,Woodland Hills,neighborhood,816843.2414888882,806533.1204111115
17166 Mckeever St,91344,GRANADA HILLS,SingleFamily,2018,211228,1954,7626,1352,2,4,624149,Granada Hills,neighborhood,581348.565411111,582604.2202
320 S Boyle Ave,90033,LOS ANGELES,MultiFamily2To4,2018,205878,1896,7003,3138,3,6,809127,Boyle Heights,neighborhood,944921.3139777792,948713.7334444448
22708 Berdon St,91367,WOODLAND HILLS,SingleFamily,2018,351953,1952,6749,2180,3,4,818522,Woodland Hills,neighborhood,968199.7652222228,949587.2714111108
944 Farnam St,90042,LOS ANGELES,Duplex,2018,55096,1930,6620,2170,2,4,966865,Highland Park,neighborhood,1028316.8949000014,1032760.4249666664
5757 Corbett St,90016,LOS ANGELES,Condominium,2018,9690,1948,41925,947,1,2,485200,West Adams,neighborhood,487777.74538888957,492166.85758888884
7518 Agnew Ave,90045,LOS ANGELES,SingleFamily,2018,2104e3,2005,6174,3352,4,4,2047013,Westchester,neighborhood,3062012.276388887,3057199.17838889
244 S Alexandria Ave,90004,LOS ANGELES,MultiFamily2To4,2018,1175652,1923,8698,4228,4,8,2008418,Koreatown,neighborhood,2196682.415000001,2221440.148188889
4218 Ben Ave,91604,STUDIO CITY,SingleFamily,2018,425404,1937,6481,2389,2,4,1583656,Studio City,neighborhood,1387492.9593555564,1379642.312222222
247 E 106th St,90003,LOS ANGELES,SingleFamily,2018,172785,1923,5507,1216,1,3,398551,Southeast Los Angeles,neighborhood,592059.9127111115,584426.0103000001
415 Campdell St,90293,PLAYA DEL REY,SingleFamily,2018,95396,1949,6002,1355,2,4,1307453,Playa Del Rey,neighborhood,800879.6140444445,808441.4278999995
678 W 3rd St,90071,San Pedro,SingleFamily,2018,198696,1900,5009,824,1,2,474343,San Pedro,neighborhood,469818.09280000004,474359.62723333325
559 W 20th St,90007,San Pedro,SingleFamily,2018,314392,1923,5082,916,1,2,500623,San Pedro,neighborhood,557726.4306000002,548812.4521222223
9306 Aqueduct Ave,91343,NORTH HILLS,SingleFamily,2018,413725,1989,5049,2484,3,3,693716,North Hills,neighborhood,968226.253155557,959841.0772333333
10026 Sepulveda Blvd APT 105,91345,Los angeles,Condominium,2018,318504,1978,22335,1177,2,2,355850,Mission Hills,neighborhood,749115.2808158745,751160.8112222214
12119 Cantura St,91604,STUDIO CITY,SingleFamily,2018,687177,1938,5199,1584,2,3,1219815,Studio City,neighborhood,1126144.6842222218,1121441.1642777778
442 W 3rd St,90013,San Pedro,MultiFamily2To4,2018,166233,1961,4594,1536,2,4,531239,San Pedro,neighborhood,675135.1880333332,682611.7755444442
3120 Helms Ave,90034,LOS ANGELES,SingleFamily,2018,278880,1925,5124,1568,2,3,965321,Palms,neighborhood,610585.0463555553,603032.8641333332
9187 Arleta Ave,91331,Arleta,SingleFamily,2018,67817,1938,27442,1859,3,4,578322,Arleta,neighborhood,1139421.8047666664,1136868.9916555556
1629 W 45th St,90062,LOS ANGELES,SingleFamily,2018,53874,1911,5607,1605,1,2,559549,South Los Angeles,neighborhood,744614.5038666673,748902.3455666666
12060 Edgecliff Ave,91342,SYLMAR,SingleFamily,2018,344079,1997,20392,2360,3,5,687983,Sylmar,neighborhood,915536.4991333336,923605.5284000003
3641 Kelton Ave,90034,LOS ANGELES,Quadruplex,2018,420219,1957,4996,3592,4,6,1778675,Palms,neighborhood,1265448.2477444443,1265806.3984666662
2300 Micheltorena St,90039,LOS ANGELES,SingleFamily,2018,664294,1928,10488,3175,3,3,2353010,Silver Lake,neighborhood,2014429.9619111116,2047961.522588889
18913 Vanowen St,91335,RESEDA,SingleFamily,2018,268089,1954,6634,1275,2,3,538031,Reseda,neighborhood,617834.2912888888,601204.8054222222
10955 Gerald Ave,91344,GRANADA HILLS,SingleFamily,2018,58981,1953,7512,1130,2,3,560164,Granada Hills,neighborhood,577579.0404777785,573529.7918888887
7367 W 82nd St,90045,LOS ANGELES,SingleFamily,2018,495178,1947,5594,1783,2,3,1342855,Playa Del Rey,neighborhood,920614.0579666669,917972.6740888887
148 W 50th St,90037,LOS ANGELES,MultiFamily2To4,2018,744e3,1918,5462,3146,4,10,702890,Southeast Los Angeles,neighborhood,1284081.099233334,1269229.933844444
2807 Nichols Canyon Rd,90046,LOS ANGELES,SingleFamily,2018,3294626,2010,21425,4842,2.75,2,3814429,Hollywood Hills,neighborhood,4087612.6646777783,4129222.5717111113
1268 Meadowbrook Ave,90019,LOS ANGELES,Duplex,2018,984025,1936,6406,3047,2,4,1415975,Mid City,neighborhood,1648621.7247777765,1621610.9583666662
812 W 156th St,90247,GARDENA,SingleFamily,2018,265627,1953,6857,1510,1,3,538093,Harbor Gateway,neighborhood,682975.8742666667,669003.784488889
812 W El Segundo Blvd,90247,GARDENA,Triplex,2018,243428,1953,6700,2276,3,5,622741,Harbor Gateway,neighborhood,727609.7869333328,732003.082511111
20838 Bryant St,91306,WINNETKA,SingleFamily,2018,503630,2001,3178,2171,3,4,625332,Winnetka,neighborhood,989127.2926222216,970678.532511111
13421 Hubbard St UNIT 129,91342,Los Angeles,Condominium,2018,307048,1999,2613,1795,3,3,471013,Sylmar,neighborhood,691084.2324222222,686928.9263888889
15232 Foothill Blvd UNIT 129,91342,Los angeles,Condominium,2018,248824,2e3,49005,1500,3,3,458390,Sylmar,neighborhood,530395.435333333,529366.6847555555
11827 Ayres Ave,90064,LOS ANGELES,Duplex,2018,88075,1958,6130,1740,2,3,1491733,Sawtelle,neighborhood,823495.4228555551,829372.6482
8238 Quartz Ave,91306,WINNETKA,SingleFamily,2018,452500,1946,12109,1168,1,2,487717,Winnetka,neighborhood,686346.3868666658,698918.8488333331
14342 Martha St,91401,VAN NUYS,SingleFamily,2018,72569,1951,6622,1407,2,2,839767,Sherman Oaks,neighborhood,816914.1812888894,818574.0896444443
806 N Gardner St,90046,LOS ANGELES,SingleFamily,2018,427432,1922,5999,1741,2,3,1783341,Mid City West,neighborhood,973315.5350666654,953244.7221444441
4341 Kenyon Ave,90066,LOS ANGELES,SingleFamily,2018,347066,1937,6630,1558,2,2,1309657,Del Rey,neighborhood,990779.6143000012,1009111.9255333332
636 N Genesee Ave,90036,LOS ANGELES,Quadruplex,2018,551291,1927,6381,5152,4,8,2362268,Mid City West,neighborhood,1780012.0962666657,1791425.8593222217
22253 Buena Ventura St,91364,WOODLAND HILLS,SingleFamily,2018,572922,1953,6098,1644,2,3,752723,Woodland Hills,neighborhood,744760.3662888892,747424.5244555554
10611 Fullbright Ave,91311,CHATSWORTH,SingleFamily,2018,695251,1964,18795,3021,3,5,983780,Chatsworth,neighborhood,1296288.7024111112,1288014.1108
9161 Oriole Way,90069,Los Angeles,SingleFamily,2018,33800512,2001,32234,9696,9,6,41543681,Hollywood Hills,neighborhood,16567094.036822237,16611865.226388888
138 E 108th St,90061,LOS ANGELES,SingleFamily,2018,53259,1928,5625,1312,2,3,422339,Southeast Los Angeles,neighborhood,691806.0757666667,678195.457788889
7432 Quartz Ave,91306,WINNETKA,SingleFamily,2018,195045,1953,6944,1251,2,3,522511,Winnetka,neighborhood,556705.9984444448,556959.3480333333
18842 Malden St,91324,NORTHRIDGE,SingleFamily,2018,216708,1961,7729,2123,3,5,686621,Northridge,neighborhood,738469.1331888885,739911.2465888887
13276 Jacob Ln,91342,SYLMAR,Condominium,2018,441609,2014,41414,1699,3,4,485112,Sylmar,neighborhood,554589.6605111113,565759.6559111115
12000 Art St,91352,SUN VALLEY,SingleFamily,2018,171749,1956,7520,1275,2,4,557647,Sun Valley,neighborhood,547277.9840222226,546305.5818777778
14241 Mccormick St,91401,Sherman Oaks,SingleFamily,2018,1109687,1951,6748,2100,4,3,1096347,Sherman Oaks,neighborhood,1761976.63338889,1770800.9377999993
12516 Woodgreen St,90066,LOS ANGELES,SingleFamily,2018,267745,1941,6752,1968,3,3,1747995,Mar Vista,neighborhood,899478.6777111114,944132.646477778
6518 S Hoover St,90044,LOS ANGELES,MultiFamily2To4,2018,426360,1914,5255,1979,1,1,533616,South Los Angeles,neighborhood,829001.6752666656,834631.6017666663
6518 South Broadway,90003,Los Angeles,SingleFamily,2018,314143,2007,2749,1425,2.5,4,442078,Southeast Los Angeles,neighborhood,637153.2714222224,652190.2732333333
6518 Yarmouth Ave,91335,RESEDA,SingleFamily,2018,473500,1950,6474,1656,2,3,652806,Reseda,neighborhood,829622.9206444451,832992.2412444442
6518 Glade Ave,91303,Woodland Hills,SingleFamily,2018,624355,1954,8489,1233,2,3,681334,Woodland Hills,neighborhood,683553.6758333329,682437.6065444445
6518 Whitman Ave,91406,VAN NUYS,SingleFamily,2018,479543,1948,6272,1165,1,3,615514,Lake Balboa,neighborhood,762120.0574666666,764305.4129777778
8100 Gentry Ave,91605,NORTH HOLLYWOOD,SingleFamily,2018,166185,1950,6427,1056,1,3,487071,Sun Valley,neighborhood,547235.1176666666,549023.2864555555
10526 Bradbury Rd,90064,LOS ANGELES,SingleFamily,2018,347998,1927,6670,2635,4,4,2280793,Cheviot Hills,neighborhood,1592216.4267222222,1602206.8820666661
17956 Tulsa St,91344,GRANADA HILLS,SingleFamily,2018,254053,1957,7470,1590,2,4,658780,Granada Hills,neighborhood,615695.1935222222,616634.0066888888
6815 Platt Ave,91307,WEST HILLS,SingleFamily,2018,345528,1960,10454,1250,2,3,628444,West Hills,neighborhood,598377.3306333326,594117.4175666668
1526 W 49th St,90062,LOS ANGELES,SingleFamily,2018,201880,1911,6389,1320,1,3,512723,South Los Angeles,neighborhood,580691.9366999998,584028.8670222225
121 Waterview St,90293,PLAYA DEL REY,SingleFamily,2018,1363740,1925,3153,1781,3,3,1792728,Playa Del Rey,neighborhood,1863861.8213000002,1872798.7838777776
22601 Cass Ave,91364,WOODLAND HILLS,SingleFamily,2018,770202,1955,8039,1686,3,3,776053,Woodland Hills,neighborhood,1025698.9949555576,1033763.9340333333
9607 Odessa Ave,91343,NORTH HILLS,SingleFamily,2018,271339,1956,8338,1296,2,3,579536,Northridge,neighborhood,556910.8357555553,556235.6316555558
4366 Coronet Dr,91316,ENCINO,SingleFamily,2018,199869,1960,20462,3153,2,5,1608120,Encino,neighborhood,1840210.9972333333,1829414.4304111116
218 E 81st St,90003,LOS ANGELES,MultiFamily2To4,2018,462e3,1962,5066,1482,2,3,440246,Southeast Los Angeles,neighborhood,715058.2375222219,713887.7047222223
2924 Cardiff Ave,90034,LOS ANGELES,SingleFamily,2018,418243,1941,5506,2845,2,4,2042869,Beverlywood,neighborhood,1648781.0860222215,1673108.5248444446
13127 Corcoran St,91340,SAN FERNANDO,SingleFamily,2018,187410,1960,7508,1804,2,4,546095,Pacoima,neighborhood,639272.8638999999,638152.5463888887
3831 Tampico Ave,90032,LOS ANGELES,Triplex,2018,528490,1914,7126,2050,3,4,764347,El Sereno,neighborhood,962575.8994000015,938517.5409555556
6521 Shoup Ave,91307,WEST HILLS,SingleFamily,2018,427124,1959,9481,1570,2,3,656898,West Hills,neighborhood,739212.680577778,742135.1623333334
5709 S Victoria Ave,90043,LOS ANGELES,SingleFamily,2018,495587,1924,7003,1744,3,4,741944,Hyde Park,neighborhood,829144.8182888887,819416.2524666671
5731 Ostin Ave,91367,WOODLAND HILLS,SingleFamily,2018,786915,1963,11327,2360,3,5,992756,Woodland Hills,neighborhood,901139.7769777765,897880.4551555557
14008 Roblar Rd,91423,SHERMAN OAKS,SingleFamily,2018,1244847,1937,8354,3528,4,5,2094989,Sherman Oaks,neighborhood,2265420.5413111122,2261826.773677778
14637 Morrison St,91403,SHERMAN OAKS,SingleFamily,2018,628701,1955,6757,2632,4,4,1309397,Sherman Oaks,neighborhood,1227550.0512111099,1225309.5888444448
14637 Hesby St,91403,SHERMAN OAKS,SingleFamily,2018,98813,1949,7021,1645,2,3,981505,Sherman Oaks,neighborhood,838893.5308666656,828204.6882666666
14637 Lacota Pl,91403,SHERMAN OAKS,SingleFamily,2018,131393,1928,10446,1966,3,3,1481625,Sherman Oaks,neighborhood,1703212.8621111126,1686626.0970777774
11253 Valerio St,91352,SUN VALLEY,SingleFamily,2018,235975,1951,6721,1464,2,3,571553,Sun Valley,neighborhood,595904.0623888884,596509.179
24300 Caris St,91367,WOODLAND HILLS,SingleFamily,2018,428951,1964,11713,3228,3,5,1164350,Woodland Hills,neighborhood,1348047.4685666652,1345316.777433333
5043 Mammoth Ave,91423,SHERMAN OAKS,SingleFamily,2018,771291,1948,8712,2e3,2,3,1288955,Sherman Oaks,neighborhood,1348312.5803555562,1323084.7952444444
19833 Marilla St,91311,CHATSWORTH,SingleFamily,2018,551122,1958,7840,1878,2,3,703916,Chatsworth,neighborhood,684897.2801555555,681287.8376555553
14827 Saticoy St,91405,VAN NUYS,SingleFamily,2018,325646,1956,6098,1700,2,4,576384,Van Nuys,neighborhood,654111.8678666668,663487.0800888889
913 S Mansfield Ave,90036,LOS ANGELES,MultiFamily2To4,2018,1154566,1928,9295,7200,6,9,3344169,Mid City,neighborhood,2557334.7140999986,2571415.400411111
4810 6th Ave,90043,LOS ANGELES,SingleFamily,2018,37869,1924,6480,1215,1,2,590220,Hyde Park,neighborhood,598050.2694333338,609264.3334555556
632 N Windsor Blvd,90004,LOS ANGELES,SingleFamily,2018,499854,1931,4795,3623,4,4,2246449,Mid Wilshire,neighborhood,1939696.3266000007,1920952.4111444438
3129 Cavendish Dr,90064,LOS ANGELES,SingleFamily,2018,1916409,1952,8751,3500,4,5,2656899,Cheviot Hills,neighborhood,2676185.5075333365,2682968.9234444443
5753 Craner Ave,91601,NORTH HOLLYWOOD,SingleFamily,2018,419415,1926,5400,1368,2,4,774946,North Hollywood,neighborhood,688915.1542000003,687002.6416666665
2209 W 20th St,90018,LOS ANGELES,SingleFamily,2018,183873,1906,7821,2250,3,3,942490,Jefferson Park,neighborhood,1068380.601222221,1079860.2654111108
10406 S Vermont Ave,90044,LOS ANGELES,SingleFamily,2018,214914,1949,2513,732,1,2,362315,South Los Angeles,neighborhood,471173.67172222235,462092.92138888896
22219 1/2 Erwin St,91367,Los Angeles,Townhouse,2018,93467,1972,122752,1519,3,2,585223,Woodland Hills,neighborhood,575537.5451111109,575017.3669888889
1663 W 52nd St,90062,LOS ANGELES,MultiFamily2To4,2018,269346,1922,6272,1556,3,5,589045,South Los Angeles,neighborhood,756740.9348222218,764983.0411111115
6414 7th Ave,90043,LOS ANGELES,SingleFamily,2018,204194,1923,4800,1200,2,2,456252,Hyde Park,neighborhood,664384.6483333338,662442.5673444446
3488 Blair Dr,90068,LOS ANGELES,SingleFamily,2018,1292840,2007,4848,2503,3.5,4,1517044,Hollywood Hills,neighborhood,1881891.4575888882,1903340.7184444442
9334 Dempsey Ave,91343,NORTH HILLS,SingleFamily,2018,591600,1965,7405,2085,3,4,655352,North Hills,neighborhood,786390.285211111,780318.6754000004
13084 Blairwood Dr,91604,STUDIO CITY,SingleFamily,2018,163068,1948,18230,2595,2,3,1774131,Sherman Oaks,neighborhood,1108220.7708444432,1129959.1025111116
8418 Bellingham Ave,91352,SUN VALLEY,SingleFamily,2018,276103,1955,7297,1802,2,4,622498,Sun Valley,neighborhood,677509.8336555556,679380.4549222223
22705 Del Valle St APT 5,91364,WOODLAND HILLS,Condominium,2018,255871,1992,6194,898,2,2,437371,Woodland Hills,neighborhood,438059.7427333336,438283.63742222224
12245 Shady Hollow Ln,91326,PORTER RANCH,SingleFamily,2018,554841,1987,3813,1746,2.75,4,621579,Porter Ranch,neighborhood,726813.3852444451,707292.398014815
6508 Bonner Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,79683,1946,7139,1152,1,3,552455,North Hollywood,neighborhood,818237.1464888883,817718.988077778
4626 Pickford St,90019,LOS ANGELES,Duplex,2018,221522,1941,6288,1557,2,3,880814,Mid City,neighborhood,653881.7753111109,661676.3946555554
15137 Minnehaha St,91345,MISSION HILLS,SingleFamily,2018,86717,1951,8099,926,1,2,467482,Mission Hills,neighborhood,527451.7208555555,523542.8012000001
7816 Dunbarton Ave,90045,LOS ANGELES,SingleFamily,2018,1629e3,1948,5743,1827,3,4,1354923,Westchester,neighborhood,2152510.1973888897,2156175.3628
1010 Millmark Grove St,90731,SAN PEDRO,SingleFamily,2018,520606,1961,6490,1328,2,3,681976,San Pedro,neighborhood,680318.8721777782,678165.6091444442
11066 Eton Ave,91311,CHATSWORTH,SingleFamily,2018,716205,1980,22442,3013,3,4,986214,Chatsworth,neighborhood,1298793.4157666666,1301503.0683000002
10155 Sophia Ave,91343,NORTH HILLS,SingleFamily,2018,510701,1955,7860,1600,2,3,627363,North Hills,neighborhood,677113.236788888,662655.0374444445
3328 Mandeville Canyon Rd,90049,LOS ANGELES,SingleFamily,2018,2346e3,1960,13364,2460,3,3,2520610,Brentwood,neighborhood,2934824.8536888887,2933601.6281777783
6751 Yolanda Ave,91335,RESEDA,SingleFamily,2018,440640,1978,6098,1731,2,3,608234,Reseda,neighborhood,776492.4027555551,780394.9199666666
13837 Graber Ave,91342,SYLMAR,SingleFamily,2018,376634,1965,8085,1674,2,4,582488,Sylmar,neighborhood,653312.4893888895,657997.190511111
3680 Roseview Ave,90065,LOS ANGELES,SingleFamily,2018,44763,1922,9635,1046,1,2,793033,Mount Washington,neighborhood,598610.1689777774,606569.8734666667
19770 Santa Rosa Dr,91326,Northridge,Townhouse,2018,644007,2003,229315,1845,3,3,654873,Porter Ranch,neighborhood,956871.7307666666,948347.5686333333
2366 Teviot St,90039,LOS ANGELES,SingleFamily,2018,294684,1941,12497,1460,2,2,1269221,Silver Lake,neighborhood,945807.350177778,923098.6571555553
1620 W 56th St,90062,LOS ANGELES,SingleFamily,2018,593899,1912,4631,2089,3,6,587012,South Los Angeles,neighborhood,954298.5192999989,942611.5516888887
1441 W 19th St,90732,SAN PEDRO,SingleFamily,2018,265139,1928,6094,2016,2,4,837055,San Pedro,neighborhood,1068218.6286777786,1036459.0571777778
6309 Ranchito Ave,91401,VAN NUYS,SingleFamily,2018,311847,1947,6534,915,1,2,572183,Valley Glen,neighborhood,628944.0085777775,630662.2027333336
14216 Haynes St,91401,VAN NUYS,SingleFamily,2018,82903,1958,9901,2237,2,4,768147,Van Nuys,neighborhood,988496.3241777768,984143.6861666668
6328 Nagle Ave,91401,VAN NUYS,SingleFamily,2018,157659,1948,5903,1069,1,2,593420,Valley Glen,neighborhood,566095.197444445,571487.2998666668
3248 Purdue Ave,90066,LOS ANGELES,SingleFamily,2018,152143,1948,7311,1586,2,3,1668766,Mar Vista,neighborhood,675164.9781888895,682503.2535888891
20242 Hemmingway St,91306,WINNETKA,SingleFamily,2018,602070,2e3,6385,2828,2,3,714828,Winnetka,neighborhood,1177989.629477778,1179069.8175777777
23007 Gilmore St,91307,WEST HILLS,SingleFamily,2018,67174,1957,7497,1439,2,4,655974,West Hills,neighborhood,616801.5577888893,614891.2215999999
2759 Creston Dr,90068,LOS ANGELES,SingleFamily,2018,801201,1991,4956,3058,4,4,1878932,Hollywood Hills,neighborhood,1569819.6897000014,1554316.7681333337
4550 Fulton Ave APT 124,91423,SHERMAN OAKS,Condominium,2018,272726,2007,37138,1270,3,2,622278,Sherman Oaks,neighborhood,615927.7479111111,617659.8710666668
4550 Fulton Ave APT 101,91423,Sherman Oaks,Condominium,2018,238144,2007,37138,1090,2,2,556843,Sherman Oaks,neighborhood,556969.8644333337,556907.0656222221
4550 Fulton Ave APT 105,91423,SHERMAN OAKS,Condominium,2018,126994,2007,37138,600,1,1,394041,Sherman Oaks,neighborhood,382860.74091111135,382343.5638222222
4550 Fulton Ave APT 107,91423,Sherman Oaks,Condominium,2018,240319,2007,37138,1100,2,2,558206,Sherman Oaks,neighborhood,558389.0179444454,557537.9369555555
4550 Fulton Ave APT 120,91423,Sherman Oaks,Townhouse,2018,270585,2007,37138,1260,2.5,2,620112,Sherman Oaks,neighborhood,615803.2408468248,619089.8587095239
4550 Fulton Ave APT 112,91423,Sherman Oaks,Condominium,2018,270585,2007,37138,1260,3,2,615238,Sherman Oaks,neighborhood,614678.3931888889,614469.971188889
4550 Fulton Ave APT 208,91423,Sherman Oaks,Condominium,2018,238144,2007,37138,1090,2,2,556843,Sherman Oaks,neighborhood,556969.8644333337,556907.0656222221
10561 Andasol Ave,91344,GRANADA HILLS,SingleFamily,2018,432900,1958,7830,1929,2,3,694536,Granada Hills,neighborhood,711060.2686555557,709605.3438000004
13107 Mira Mar Dr,91342,SYLMAR,Condominium,2018,535806,2001,3589082,3165,3,4,632422,Sylmar,neighborhood,1385136.4727999996,1420082.5834333338
17101 Enadia Way,91406,VAN NUYS,SingleFamily,2018,619484,1950,8145,1700,2,4,662929,Lake Balboa,neighborhood,828217.8931698415,818371.7719158729
3141 S Kerckhoff Ave,90731,SAN PEDRO,SingleFamily,2018,279355,1983,2500,2166,2,3,687388,San Pedro,neighborhood,1463552.6392777774,1471366.7709333336
11365 Charnock Rd,90066,LOS ANGELES,SingleFamily,2018,436563,1924,4896,2413,3,4,1749201,Mar Vista,neighborhood,1148217.274855554,1144740.246811111
8805 Skyline Dr,90046,LOS ANGELES,SingleFamily,2018,697689,1956,5662,1040,1,2,1154264,Beverly Crest,neighborhood,884667.4650000007,877899.0668777777
308 N Palos Verdes St,90731,SAN PEDRO,Condominium,2018,113170,2008,48960,1290,3,3,471046,San Pedro,neighborhood,521189.81838888914,521492.10407777765
